user_id,ad_system,account_id,account_date_created
963,mytarget,167494,2019-05-08 22:28:07 UTC
8363,google,167530,2018-08-02 15:48:32 UTC
2731,vkontakte,167541,2017-06-17 18:44:51 UTC
6709,yandex,167594,2019-04-13 01:45:16 UTC
13698,mytarget,167647,2019-01-15 11:18:09 UTC
8909,vkontakte,167675,2017-09-03 19:50:12 UTC
2240,google,167760,2018-12-25 11:09:13 UTC
12223,mytarget,167801,2019-02-15 10:12:49 UTC
11551,facebook,167844,2018-02-11 22:53:48 UTC
12929,yandex,167848,2018-05-22 11:16:23 UTC
3899,vkontakte,167864,2018-10-07 21:19:59 UTC
671,facebook,167955,2017-09-28 18:41:33 UTC
6653,yandex,167997,2018-10-10 11:42:52 UTC
6430,yandex,168053,2019-05-06 21:56:20 UTC
4818,mytarget,168056,2018-04-14 21:26:38 UTC
13486,facebook,168092,2018-08-02 09:15:09 UTC
8226,mytarget,168154,2018-06-08 08:22:49 UTC
7520,google,168334,2019-05-14 17:31:31 UTC
9866,facebook,168349,2019-05-08 20:30:41 UTC
7423,vkontakte,168399,2018-11-27 13:41:09 UTC
12275,google,168402,2019-06-13 23:40:40 UTC
3431,google,168484,2019-07-01 15:59:25 UTC
9921,google,168522,2019-04-12 22:45:27 UTC
10758,mytarget,168590,2019-02-16 21:15:44 UTC
8312,yandex,168618,2017-03-19 02:33:37 UTC
4198,facebook,168679,2019-06-02 11:45:55 UTC
7247,yandex,168709,2019-04-10 12:54:44 UTC
12015,vkontakte,168751,2019-02-06 08:55:14 UTC
10044,vkontakte,168866,2019-03-30 05:08:31 UTC
6152,facebook,168896,2018-06-30 09:39:14 UTC
6189,mytarget,168906,2018-11-12 11:28:31 UTC
4333,facebook,169167,2017-10-16 00:08:30 UTC
1164,vkontakte,169262,2019-04-17 15:06:14 UTC
9597,vkontakte,169430,2018-11-09 07:16:05 UTC
10705,vkontakte,169522,2018-11-15 00:12:08 UTC
8033,mytarget,169610,2019-04-29 22:05:55 UTC
9042,facebook,169629,2019-01-04 07:23:05 UTC
1355,yandex,169649,2018-02-23 07:36:01 UTC
12152,facebook,169699,2018-11-11 05:49:21 UTC
1638,google,169710,2018-10-10 22:00:37 UTC
12169,google,169750,2019-05-29 04:11:37 UTC
5031,vkontakte,169893,2019-01-19 22:49:40 UTC
6196,vkontakte,169898,2019-06-12 14:27:49 UTC
7344,vkontakte,169934,2018-04-15 00:09:13 UTC
10422,vkontakte,169947,2019-06-08 09:33:39 UTC
13816,vkontakte,170034,2019-01-25 04:34:18 UTC
13141,yandex,170044,2019-03-08 09:30:25 UTC
1097,yandex,170107,2019-06-05 18:36:49 UTC
8336,google,170127,2019-03-16 14:52:57 UTC
11280,mytarget,170169,2017-07-10 18:26:31 UTC
446,mytarget,170284,2018-11-29 22:00:06 UTC
10252,yandex,170323,2019-05-02 09:29:12 UTC
10375,yandex,170373,2018-06-25 04:18:29 UTC
12311,facebook,170389,2019-05-02 09:43:07 UTC
11254,mytarget,170479,2019-01-21 20:37:53 UTC
8723,google,170505,2018-07-19 21:57:34 UTC
8810,google,170658,2018-03-12 11:03:49 UTC
8810,vkontakte,170661,2017-09-21 14:17:35 UTC
9197,google,170727,2019-01-15 07:45:54 UTC
9197,google,170728,2018-09-10 05:55:10 UTC
6489,mytarget,170819,2019-03-26 18:26:17 UTC
1988,google,170962,2018-12-06 13:13:44 UTC
3483,yandex,171018,2019-06-07 04:52:34 UTC
5725,google,171044,2019-06-09 04:25:48 UTC
11771,google,171073,2018-12-29 19:21:51 UTC
5486,yandex,171121,2019-02-10 08:10:12 UTC
4956,mytarget,171176,2019-03-28 11:34:40 UTC
7013,mytarget,171261,2019-05-03 09:24:18 UTC
1177,google,171283,2019-03-11 14:57:44 UTC
1354,yandex,171301,2019-01-20 21:46:20 UTC
3637,mytarget,171308,2018-03-25 02:56:32 UTC
8393,facebook,171328,2019-05-13 22:58:29 UTC
2125,yandex,171339,2019-04-03 10:47:37 UTC
2125,vkontakte,171342,2019-03-04 22:33:25 UTC
5478,facebook,171507,2018-10-24 07:39:26 UTC
253,vkontakte,171582,2019-05-18 03:19:04 UTC
1194,google,171609,2019-01-29 20:40:10 UTC
6303,google,171687,2019-04-15 08:29:37 UTC
4898,yandex,171740,2017-10-25 17:36:16 UTC
13540,google,171794,2018-04-08 12:18:12 UTC
8934,mytarget,171839,2019-04-27 17:14:40 UTC
6531,vkontakte,171910,2018-11-12 03:21:39 UTC
9379,yandex,171911,2019-03-09 07:44:53 UTC
10535,facebook,171931,2019-05-02 04:24:07 UTC
12492,vkontakte,171939,2018-04-05 00:06:50 UTC
2648,mytarget,171973,2019-01-28 06:42:39 UTC
7752,vkontakte,172296,2018-05-29 04:35:36 UTC
8788,mytarget,172373,2019-01-29 19:12:26 UTC
12749,vkontakte,172375,2019-01-15 04:04:56 UTC
11292,google,172398,2017-10-08 14:06:55 UTC
11993,yandex,172631,2018-06-04 15:39:39 UTC
9752,yandex,172650,2019-06-18 09:11:28 UTC
1312,facebook,172746,2018-09-06 23:37:53 UTC
7329,facebook,172822,2019-05-22 05:30:54 UTC
5763,google,172844,2019-03-26 03:15:06 UTC
171,mytarget,173005,2018-03-27 17:54:07 UTC
1305,google,173014,2018-11-06 14:47:24 UTC
6471,google,173159,2018-10-31 09:12:08 UTC
10363,google,173163,2018-12-22 02:02:15 UTC
13228,mytarget,173179,2017-12-02 09:38:57 UTC
9409,google,173236,2019-01-11 00:53:54 UTC
7650,vkontakte,173264,2017-10-30 18:06:07 UTC
6605,mytarget,173313,2019-03-23 07:03:46 UTC
464,vkontakte,173325,2019-04-14 19:43:51 UTC
3939,vkontakte,173386,2019-04-20 07:42:25 UTC
9364,facebook,173454,2018-03-12 23:58:11 UTC
10239,google,173477,2018-05-19 04:53:19 UTC
6256,facebook,173504,2019-04-30 07:04:41 UTC
11768,yandex,173675,2018-12-23 11:49:32 UTC
10372,facebook,173688,2018-01-10 13:01:21 UTC
4943,google,173751,2019-02-01 03:32:33 UTC
7900,google,173759,2018-12-29 02:33:05 UTC
11940,vkontakte,173772,2018-12-11 11:43:43 UTC
4095,facebook,173780,2019-01-30 07:19:49 UTC
7784,facebook,173795,2019-05-29 02:22:02 UTC
11093,vkontakte,173816,2018-02-09 05:01:03 UTC
69,mytarget,173824,2019-05-30 09:25:03 UTC
898,mytarget,173859,2018-08-22 21:05:01 UTC
4050,facebook,173863,2017-09-23 01:10:33 UTC
4369,mytarget,174006,2019-05-24 23:42:02 UTC
4542,yandex,174067,2019-01-12 03:02:03 UTC
7146,google,174098,2019-05-30 20:19:28 UTC
6601,facebook,174149,2018-10-28 09:01:17 UTC
8592,facebook,174276,2019-03-17 06:15:16 UTC
1673,google,174370,2019-04-17 03:16:45 UTC
11070,vkontakte,174398,2019-05-08 21:49:08 UTC
5098,mytarget,174595,2019-03-31 20:03:57 UTC
4893,google,174628,2019-01-28 03:04:20 UTC
4893,vkontakte,174630,2018-11-16 07:57:12 UTC
4559,google,174668,2019-05-03 18:35:25 UTC
3956,mytarget,174676,2018-05-18 03:59:04 UTC
12997,mytarget,174770,2017-09-14 19:00:51 UTC
3592,mytarget,174774,2019-06-14 07:53:22 UTC
6472,google,174801,2019-06-28 11:59:16 UTC
3172,mytarget,174835,2019-01-20 03:37:04 UTC
2030,google,174848,2018-08-01 01:47:58 UTC
4102,google,174861,2019-01-07 08:42:14 UTC
7318,mytarget,174883,2018-10-01 00:36:00 UTC
4782,vkontakte,175001,2019-06-13 18:49:42 UTC
13941,facebook,175040,2019-04-14 07:35:56 UTC
320,google,175067,2018-04-02 13:14:45 UTC
6125,facebook,175087,2019-05-08 09:58:59 UTC
7746,vkontakte,175200,2017-07-13 07:08:22 UTC
10548,mytarget,175230,2018-07-11 12:58:44 UTC
11919,facebook,175437,2017-05-30 09:33:34 UTC
13211,google,175606,2018-09-21 22:19:20 UTC
7811,vkontakte,175655,2019-04-01 00:59:04 UTC
4828,facebook,175670,2018-02-23 08:37:16 UTC
6664,mytarget,175678,2019-06-20 14:45:15 UTC
3259,vkontakte,175718,2019-05-08 03:52:43 UTC
12670,vkontakte,175740,2018-11-14 18:40:12 UTC
8342,yandex,175742,2019-04-16 07:11:02 UTC
5389,facebook,175779,2018-07-16 22:28:38 UTC
10931,mytarget,175850,2018-11-25 04:52:22 UTC
7350,yandex,175888,2019-01-26 22:48:29 UTC
3653,google,175982,2018-08-27 05:17:49 UTC
6870,yandex,176053,2019-06-12 09:19:23 UTC
191,mytarget,176091,2019-05-06 03:34:29 UTC
1353,facebook,176150,2017-04-19 09:52:51 UTC
8171,google,176219,2018-08-03 06:41:03 UTC
8807,vkontakte,176322,2018-08-23 17:50:11 UTC
3042,google,176338,2018-07-29 21:55:14 UTC
11727,google,176461,2019-03-11 03:32:29 UTC
9587,vkontakte,176509,2019-03-13 19:21:35 UTC
62,vkontakte,176641,2019-06-19 22:09:14 UTC
11991,yandex,176744,2019-01-26 10:46:52 UTC
8,yandex,176806,2018-11-25 17:54:13 UTC
13397,facebook,176875,2018-05-26 05:05:53 UTC
2096,yandex,176916,2017-05-22 13:16:02 UTC
883,vkontakte,176978,2019-05-09 19:03:24 UTC
4337,mytarget,176979,2017-07-19 11:05:24 UTC
1679,vkontakte,177193,2018-03-06 09:20:26 UTC
12914,google,177261,2019-05-09 11:40:42 UTC
12914,vkontakte,177263,2019-04-19 19:26:22 UTC
10812,yandex,177279,2019-02-28 14:49:56 UTC
12991,yandex,177297,2019-05-30 17:29:34 UTC
11002,google,177337,2018-05-07 03:04:10 UTC
10951,google,177403,2018-07-25 07:31:11 UTC
12137,yandex,177427,2018-09-11 07:58:00 UTC
12137,google,177429,2017-10-12 13:19:41 UTC
3650,yandex,177438,2018-01-24 02:16:09 UTC
14029,mytarget,177442,2019-06-19 15:07:39 UTC
3448,google,177451,2019-02-10 17:25:26 UTC
9490,mytarget,177488,2019-05-09 12:13:16 UTC
2887,yandex,177519,2018-01-04 20:28:27 UTC
13922,mytarget,177524,2019-02-18 23:17:25 UTC
725,facebook,177626,2018-11-22 14:43:04 UTC
6204,google,177693,2019-05-22 04:28:41 UTC
6750,vkontakte,177719,2018-01-15 19:14:50 UTC
8303,vkontakte,177784,2018-10-19 12:58:23 UTC
525,vkontakte,177789,2018-12-19 01:18:25 UTC
982,mytarget,177797,2018-09-17 20:31:47 UTC
10024,yandex,177821,2018-09-28 08:04:57 UTC
12975,mytarget,177856,2019-07-01 02:48:42 UTC
2810,mytarget,177881,2017-04-09 19:32:59 UTC
7763,google,177989,2018-08-15 07:56:57 UTC
1564,google,178090,2019-03-29 19:06:02 UTC
11627,google,178100,2019-01-14 22:09:15 UTC
12447,yandex,178138,2019-04-24 13:49:37 UTC
11034,mytarget,178181,2018-04-22 22:13:31 UTC
5078,google,178200,2018-07-01 16:17:43 UTC
8628,mytarget,178446,2019-03-15 18:45:11 UTC
1254,yandex,178458,2019-04-11 21:09:04 UTC
14090,google,178482,2017-08-23 02:25:05 UTC
13953,facebook,178529,2019-02-16 09:21:12 UTC
8113,yandex,178639,2017-10-13 20:46:53 UTC
2918,yandex,178706,2019-03-23 01:51:47 UTC
13382,vkontakte,178908,2019-06-22 08:36:16 UTC
4384,google,178977,2018-07-11 05:10:46 UTC
7827,yandex,179069,2019-02-16 02:04:45 UTC
7583,yandex,179081,2019-06-26 06:49:46 UTC
6278,vkontakte,179124,2019-04-17 16:32:46 UTC
748,vkontakte,179200,2019-05-18 01:30:17 UTC
7799,mytarget,179234,2019-07-01 05:00:55 UTC
7799,vkontakte,179241,2019-06-28 00:14:44 UTC
9860,vkontakte,179314,2019-03-25 16:22:54 UTC
1889,google,179445,2018-06-01 09:09:32 UTC
1889,google,179446,2018-11-01 22:23:03 UTC
2959,yandex,179504,2019-05-06 13:06:09 UTC
6811,vkontakte,179647,2018-05-19 04:30:11 UTC
11009,mytarget,179689,2017-06-05 00:07:16 UTC
7268,mytarget,179736,2019-03-12 11:12:11 UTC
7517,mytarget,180002,2017-11-11 19:49:15 UTC
8404,yandex,180046,2019-05-22 14:52:43 UTC
13122,yandex,180204,2018-08-30 15:43:52 UTC
2356,google,180348,2018-07-06 21:16:06 UTC
11364,google,180390,2018-12-21 04:03:45 UTC
5008,vkontakte,180425,2019-02-16 15:18:08 UTC
6246,facebook,180426,2019-05-18 14:35:33 UTC
6596,facebook,180458,2019-02-09 23:52:17 UTC
6304,yandex,180536,2019-04-26 07:20:15 UTC
1647,facebook,180555,2017-06-30 17:16:13 UTC
4429,mytarget,180589,2019-05-10 04:17:08 UTC
5788,facebook,180601,2019-05-25 14:58:01 UTC
7334,google,180703,2019-06-16 13:47:16 UTC
7591,facebook,180706,2019-01-31 12:04:02 UTC
1908,facebook,180740,2018-12-28 03:11:12 UTC
11757,google,180752,2019-01-20 11:45:08 UTC
3482,mytarget,180770,2019-06-09 07:56:58 UTC
4311,vkontakte,180801,2018-10-16 09:41:46 UTC
13659,google,180810,2018-08-04 06:13:28 UTC
7924,google,180862,2018-08-30 02:21:03 UTC
14185,facebook,180869,2017-09-28 02:23:23 UTC
11509,yandex,180884,2018-04-26 20:30:01 UTC
11509,vkontakte,180888,2018-07-22 05:45:47 UTC
8302,yandex,180917,2019-02-04 02:09:58 UTC
9118,yandex,180940,2019-01-06 10:20:03 UTC
10395,google,181015,2019-06-07 04:32:15 UTC
3841,mytarget,181037,2019-04-01 22:57:52 UTC
3841,facebook,181038,2019-03-11 22:04:08 UTC
891,vkontakte,181052,2018-05-20 15:47:55 UTC
2531,facebook,181067,2019-05-05 03:10:07 UTC
1108,google,181107,2019-05-27 00:38:03 UTC
12289,google,181275,2018-09-27 12:41:21 UTC
4503,google,181308,2018-03-13 06:09:20 UTC
13404,google,181340,2019-02-23 09:41:49 UTC
1274,facebook,181353,2019-02-08 03:46:30 UTC
7522,google,181457,2018-04-06 08:04:57 UTC
12603,yandex,181549,2018-04-28 18:57:07 UTC
8148,mytarget,181589,2018-11-27 14:41:09 UTC
11085,facebook,181601,2019-04-06 22:01:03 UTC
1423,yandex,181681,2019-05-16 15:14:01 UTC
9107,vkontakte,181696,2018-12-10 11:37:20 UTC
11063,vkontakte,181702,2019-05-04 20:27:18 UTC
13361,yandex,181755,2017-11-22 01:41:12 UTC
12218,google,181862,2018-09-25 02:04:27 UTC
11388,google,181901,2018-08-17 12:39:32 UTC
1076,yandex,182040,2018-06-12 15:17:29 UTC
349,mytarget,182069,2018-02-17 07:10:10 UTC
5321,facebook,182119,2019-06-26 23:25:00 UTC
5881,facebook,182163,2019-05-27 09:29:46 UTC
6855,yandex,182259,2019-05-23 07:29:19 UTC
13281,yandex,182266,2018-08-29 13:34:50 UTC
13281,vkontakte,182270,2018-07-20 19:43:44 UTC
10990,mytarget,182275,2019-03-29 02:19:27 UTC
8262,yandex,182341,2017-10-23 10:07:53 UTC
6787,vkontakte,182353,2018-08-04 15:34:45 UTC
6943,google,182393,2019-06-13 10:45:48 UTC
9551,yandex,182399,2019-05-18 12:38:11 UTC
13789,mytarget,182432,2018-12-23 15:37:39 UTC
1388,facebook,182484,2018-11-15 03:53:01 UTC
13523,yandex,182547,2019-06-19 02:23:34 UTC
12064,google,182586,2017-04-22 14:41:50 UTC
5489,google,182601,2018-12-05 12:52:33 UTC
4105,facebook,182608,2019-03-27 04:48:40 UTC
13226,mytarget,182694,2019-04-19 21:51:07 UTC
9931,google,182749,2019-05-10 23:58:48 UTC
11858,mytarget,182751,2017-11-13 18:48:09 UTC
10690,yandex,182784,2019-04-17 09:31:19 UTC
9938,mytarget,182805,2019-05-01 05:46:34 UTC
3229,vkontakte,182914,2019-03-04 15:24:36 UTC
34,yandex,183027,2018-12-14 11:11:39 UTC
8037,facebook,183054,2018-03-12 12:59:36 UTC
3317,google,183064,2019-05-13 10:15:29 UTC
3317,vkontakte,183066,2019-05-01 10:18:27 UTC
4420,vkontakte,183121,2019-03-22 21:03:33 UTC
4420,vkontakte,183122,2019-01-13 05:37:53 UTC
4365,yandex,183148,2018-08-25 21:52:48 UTC
6092,facebook,183180,2019-05-25 04:25:11 UTC
13678,facebook,183262,2018-08-24 09:33:35 UTC
7103,yandex,183283,2019-05-29 18:47:30 UTC
9911,mytarget,183352,2018-08-16 16:49:56 UTC
660,google,161247,2019-04-13 15:56:43 UTC
5811,vkontakte,161255,2019-06-15 14:32:14 UTC
12517,google,161278,2018-01-28 13:18:14 UTC
12101,google,161310,2019-04-05 23:19:37 UTC
12156,yandex,161338,2019-03-22 21:25:20 UTC
3895,yandex,161362,2019-07-02 15:06:37 UTC
9631,facebook,161375,2019-01-31 17:59:07 UTC
13812,vkontakte,161427,2019-04-14 16:36:10 UTC
4376,facebook,161490,2019-04-21 07:39:05 UTC
10500,mytarget,161572,2019-05-03 09:43:44 UTC
8540,mytarget,161609,2018-12-02 01:40:03 UTC
5121,google,161671,2018-04-06 02:40:10 UTC
5121,vkontakte,161675,2018-04-21 08:54:13 UTC
5160,facebook,161679,2019-07-01 08:10:39 UTC
4767,google,161722,2019-06-22 06:59:42 UTC
11252,facebook,161783,2019-04-08 11:14:14 UTC
11353,vkontakte,161789,2018-09-19 02:07:42 UTC
9390,google,161835,2018-11-28 05:32:47 UTC
11560,google,161895,2019-02-11 23:22:16 UTC
13251,facebook,161931,2019-06-20 19:30:39 UTC
10136,vkontakte,161942,2018-04-06 00:38:33 UTC
9613,google,161996,2019-02-07 15:39:59 UTC
7165,mytarget,162021,2019-05-11 14:03:33 UTC
12186,google,162055,2019-05-11 12:04:49 UTC
13636,facebook,162116,2018-04-21 15:11:40 UTC
12121,mytarget,162118,2019-02-03 13:37:34 UTC
13001,facebook,162318,2019-06-04 04:35:28 UTC
1774,facebook,162354,2019-06-22 09:24:37 UTC
11310,facebook,162380,2019-05-17 04:08:28 UTC
11533,vkontakte,162381,2019-01-15 18:49:15 UTC
7429,yandex,162434,2019-05-31 21:11:12 UTC
373,yandex,162580,2019-06-29 11:12:00 UTC
7873,vkontakte,162639,2018-12-01 12:10:43 UTC
3148,vkontakte,162680,2018-12-26 01:09:33 UTC
9463,vkontakte,162691,2019-03-25 20:47:16 UTC
390,google,162765,2019-04-13 02:02:42 UTC
2737,facebook,162790,2018-12-18 11:36:48 UTC
14214,facebook,162878,2018-07-24 08:54:53 UTC
11857,mytarget,162960,2018-11-21 22:01:06 UTC
732,facebook,162997,2019-02-05 19:18:46 UTC
10902,facebook,163016,2019-06-26 23:50:45 UTC
7696,google,163083,2019-03-29 14:55:37 UTC
11317,facebook,163114,2017-09-18 13:57:31 UTC
8366,mytarget,163147,2018-02-18 13:15:22 UTC
2915,mytarget,163168,2019-06-05 09:12:20 UTC
11164,google,163198,2019-06-10 22:24:01 UTC
12459,mytarget,163250,2019-01-29 12:58:57 UTC
3083,google,163268,2019-06-27 11:23:10 UTC
8971,google,163316,2018-06-16 21:35:40 UTC
3079,google,163340,2019-06-09 16:10:07 UTC
13474,yandex,163398,2018-04-09 17:21:47 UTC
5672,mytarget,163432,2019-07-02 00:44:39 UTC
6703,vkontakte,163448,2019-01-31 19:29:17 UTC
7523,yandex,163450,2019-01-25 14:57:17 UTC
1356,yandex,163502,2019-02-28 03:32:57 UTC
5150,yandex,163567,2018-03-12 05:38:43 UTC
11036,facebook,163591,2018-09-06 16:46:24 UTC
4718,yandex,163707,2018-08-09 19:52:43 UTC
10930,google,163769,2018-12-24 17:43:46 UTC
6545,facebook,163787,2019-06-22 20:18:07 UTC
3868,google,163845,2019-06-06 12:01:11 UTC
7151,mytarget,163955,2019-03-05 05:29:41 UTC
1894,google,164025,2018-02-28 00:27:30 UTC
2608,facebook,164031,2018-10-28 06:30:54 UTC
8815,mytarget,164083,2019-05-21 16:39:04 UTC
7104,google,164209,2019-07-02 07:30:40 UTC
2150,yandex,164233,2018-01-27 09:46:17 UTC
2826,facebook,164241,2017-10-08 23:15:01 UTC
8157,google,164313,2019-02-13 16:03:37 UTC
14081,mytarget,164336,2017-11-15 01:00:20 UTC
13806,google,164523,2019-06-03 10:32:21 UTC
2209,google,164529,2019-04-16 00:29:40 UTC
10229,facebook,164627,2019-05-20 15:27:51 UTC
8704,google,164676,2019-05-24 16:44:26 UTC
5906,google,164690,2018-12-14 02:50:28 UTC
1110,google,164729,2019-06-18 08:54:37 UTC
9601,facebook,164735,2018-12-11 23:17:14 UTC
12699,facebook,164816,2017-12-28 22:56:15 UTC
9660,vkontakte,164869,2019-03-14 07:45:20 UTC
7660,vkontakte,164926,2019-04-08 05:04:48 UTC
12579,facebook,165022,2019-06-28 06:20:56 UTC
474,mytarget,165032,2018-04-26 15:08:06 UTC
12371,mytarget,165087,2018-07-16 09:01:22 UTC
9645,facebook,165134,2018-12-08 09:32:51 UTC
5162,yandex,165156,2019-02-02 12:41:41 UTC
4533,facebook,165262,2019-05-13 12:04:04 UTC
9329,facebook,165267,2019-06-16 10:55:57 UTC
236,yandex,165382,2018-11-13 21:43:38 UTC
1088,google,165437,2018-07-22 22:53:16 UTC
2960,google,165440,2019-05-08 16:07:27 UTC
4428,yandex,165579,2019-04-14 02:07:21 UTC
12493,facebook,165590,2018-05-15 05:25:02 UTC
8281,google,165646,2019-01-02 07:35:26 UTC
2812,facebook,165670,2019-03-26 14:44:42 UTC
7304,mytarget,165681,2018-01-25 19:23:35 UTC
11995,vkontakte,165703,2018-06-18 18:16:44 UTC
642,yandex,165717,2018-09-19 07:23:09 UTC
520,facebook,165741,2018-10-27 01:09:31 UTC
12912,yandex,165811,2018-09-09 12:18:15 UTC
3831,yandex,165816,2018-09-20 12:10:21 UTC
10909,yandex,165830,2019-05-28 22:31:58 UTC
7953,mytarget,165957,2019-03-24 13:55:46 UTC
10347,google,166005,2019-03-06 07:19:50 UTC
6136,google,166046,2018-01-07 15:22:23 UTC
14248,yandex,166059,2019-01-05 19:55:05 UTC
11508,yandex,166204,2019-05-25 19:32:55 UTC
4602,vkontakte,166313,2017-10-21 12:20:36 UTC
8738,facebook,166327,2019-07-01 14:40:43 UTC
10749,mytarget,166361,2018-04-06 14:03:46 UTC
10513,yandex,166394,2019-01-11 05:34:20 UTC
5350,facebook,166429,2019-01-31 02:19:26 UTC
12848,vkontakte,166442,2019-02-27 09:28:40 UTC
9158,google,166484,2019-06-30 00:55:53 UTC
13674,mytarget,166537,2019-02-06 03:54:04 UTC
8053,facebook,166555,2019-02-05 23:43:40 UTC
13648,mytarget,166617,2019-02-03 15:10:05 UTC
13779,yandex,166650,2018-08-05 06:39:44 UTC
1575,mytarget,166668,2018-08-31 19:26:12 UTC
3385,yandex,166730,2018-12-28 22:30:55 UTC
6957,yandex,166840,2017-07-24 07:02:48 UTC
8431,facebook,166904,2018-11-16 02:14:14 UTC
58,vkontakte,166933,2018-12-10 09:56:03 UTC
1385,facebook,166945,2019-04-20 08:19:13 UTC
723,mytarget,166958,2018-09-04 11:50:55 UTC
11207,yandex,166972,2018-03-27 00:31:40 UTC
5146,google,167052,2017-11-30 02:58:29 UTC
10616,facebook,167064,2019-06-27 12:31:50 UTC
311,vkontakte,167105,2018-04-23 10:49:52 UTC
2870,mytarget,167178,2018-01-05 19:07:39 UTC
6699,google,167184,2019-02-14 22:34:10 UTC
7224,vkontakte,167417,2019-06-08 14:31:00 UTC
13558,vkontakte,167433,2017-03-25 20:48:40 UTC
1534,yandex,167469,2019-03-17 07:40:03 UTC
12684,vkontakte,167483,2018-06-03 21:37:50 UTC
11088,google,167491,2018-05-10 15:20:52 UTC
7055,facebook,167503,2018-10-10 02:38:13 UTC
8429,mytarget,167624,2019-03-13 06:28:29 UTC
8429,facebook,167626,2019-05-15 13:56:40 UTC
3542,google,167666,2019-03-28 04:29:21 UTC
12952,yandex,167693,2019-01-14 10:49:08 UTC
6231,google,167770,2019-02-15 20:21:12 UTC
12929,vkontakte,167850,2018-06-29 07:23:53 UTC
7140,mytarget,167900,2018-07-25 18:53:31 UTC
9872,yandex,167905,2018-03-24 05:08:36 UTC
4638,google,168021,2018-08-13 01:13:57 UTC
2013,google,168095,2019-05-27 14:38:39 UTC
9838,google,168197,2019-02-17 22:05:09 UTC
13091,facebook,168322,2018-12-02 17:57:30 UTC
12476,vkontakte,168454,2018-07-07 01:40:59 UTC
12446,mytarget,168510,2018-07-31 19:43:25 UTC
10786,yandex,168553,2018-11-20 02:16:30 UTC
3840,yandex,168566,2019-06-18 15:03:18 UTC
3840,vkontakte,168569,2019-01-26 08:42:14 UTC
13434,yandex,168598,2018-10-07 01:39:09 UTC
4198,mytarget,168673,2019-02-08 10:18:03 UTC
12015,vkontakte,168752,2018-07-17 21:16:17 UTC
10510,google,168785,2019-06-09 13:02:59 UTC
13229,google,168819,2018-05-22 10:24:40 UTC
13824,google,168867,2019-05-07 06:18:12 UTC
12837,yandex,169063,2018-08-27 13:23:26 UTC
9367,facebook,169084,2018-01-22 20:16:41 UTC
7524,facebook,169098,2018-08-10 11:56:22 UTC
3656,google,169106,2019-06-23 14:40:54 UTC
9855,facebook,169126,2019-02-07 18:40:27 UTC
4333,yandex,169165,2018-01-31 08:19:17 UTC
11896,facebook,169182,2018-03-07 07:32:01 UTC
7387,facebook,169222,2018-10-14 09:44:35 UTC
5225,mytarget,169267,2019-05-02 09:18:19 UTC
5422,facebook,169357,2018-10-17 08:18:16 UTC
3983,facebook,169428,2017-12-12 04:38:45 UTC
5578,google,169437,2018-12-18 04:27:25 UTC
8908,mytarget,169499,2018-11-25 08:45:08 UTC
11027,vkontakte,169556,2018-08-04 20:07:57 UTC
3933,facebook,169592,2019-06-16 22:01:51 UTC
2180,google,169730,2017-12-11 04:26:33 UTC
7994,facebook,169758,2019-04-09 19:33:06 UTC
2756,google,169802,2018-06-04 08:16:03 UTC
4042,facebook,169822,2018-10-17 16:01:23 UTC
6997,vkontakte,169861,2019-06-17 21:20:58 UTC
842,vkontakte,169886,2018-01-01 07:53:03 UTC
10422,google,169945,2019-03-24 05:03:17 UTC
618,facebook,169997,2018-08-12 17:27:39 UTC
1798,yandex,170112,2018-09-15 02:11:19 UTC
8336,facebook,170129,2019-04-05 21:00:11 UTC
7753,google,170141,2019-03-29 20:23:07 UTC
9905,google,170160,2019-03-29 13:45:04 UTC
4083,mytarget,170176,2017-07-09 15:50:36 UTC
5828,google,170196,2019-05-09 22:41:34 UTC
2287,mytarget,170226,2018-11-29 06:03:37 UTC
4156,mytarget,170262,2018-01-31 14:08:25 UTC
5506,mytarget,170267,2019-03-14 23:13:09 UTC
5506,vkontakte,170268,2019-06-08 12:27:46 UTC
4668,yandex,170277,2019-06-21 23:06:15 UTC
4983,facebook,170347,2019-06-20 05:06:06 UTC
10826,google,170379,2018-03-29 23:05:32 UTC
10826,vkontakte,170381,2019-03-21 21:12:20 UTC
12311,facebook,170388,2019-04-19 05:15:02 UTC
4293,yandex,170416,2017-03-18 19:32:56 UTC
2173,yandex,170430,2018-05-08 12:15:12 UTC
10588,facebook,170441,2017-08-05 06:36:48 UTC
8143,vkontakte,170517,2018-11-29 14:18:35 UTC
245,vkontakte,170588,2019-06-05 10:48:11 UTC
1998,yandex,170603,2018-09-01 02:22:48 UTC
10025,facebook,170746,2018-10-16 17:02:45 UTC
10256,google,170792,2019-03-17 04:10:56 UTC
4944,yandex,171024,2018-01-28 16:57:00 UTC
6970,google,171062,2019-06-26 16:48:15 UTC
4942,google,171165,2019-03-21 06:57:39 UTC
2231,google,171286,2017-09-21 01:39:48 UTC
5002,vkontakte,171355,2019-01-08 22:18:01 UTC
10019,yandex,171407,2019-02-18 01:52:09 UTC
13310,yandex,171437,2017-05-11 20:36:13 UTC
11446,facebook,171515,2019-01-14 02:17:52 UTC
13179,facebook,171517,2019-06-23 10:18:51 UTC
6112,facebook,171548,2019-04-09 16:20:13 UTC
6056,mytarget,171655,2018-12-06 10:29:38 UTC
